id,target
397987,0.122903827
397988,0.667307879
397989,0.654885231
397990,0.08445264
397991,0.77531634
397992,0.114647948
397993,0.343869049
397994,0.445277839
397995,0.384468502
397996,0.028634143
397997,0.206470464
397998,0.237631397
397999,0.104310445
398000,0.208684692
398001,0.42261012
398002,0.1805979
398003,0.467560984
398004,0.458460254
398005,0.141214836
398006,0.133950314
398007,0.237290736
398008,0.362638211
398009,0.453262396
398010,0.782488503
398011,0.223564908
398012,0.240887179
398013,0.13212452
398014,0.045680711
398015,0.452794636
398016,0.476977216
398017,0.092915815
398018,0.295467298
398019,0.848792801
398020,0.103352843
398021,0.323406555
398022,0.16270469
398023,0.434494588
398024,0.247309539
398025,0.11863474
398026,0.487312505
398027,0.12648196
398028,0.600383364
398029,0.084742486
398030,0.691960575
398031,0.116442017
398032,0.336032593
398033,0.074870214
398034,0.160815921
398035,0.3142404
398036,0.205563056
398037,0.344911568
398038,0.019560735
398039,0.477021146
398040,0.090223159
398041,0.559675845
398042,0.222828617
398043,0.268052893
398044,0.096651016
398045,0.220035482
398046,0.199863222
398047,0.650065054
398048,0.254356919
398049,0.615290132
398050,0.087126741
398051,0.256428229
398052,0.115071967
398053,0.060854594
398054,0.162540435
398055,0.355848097
398056,0.290397382
398057,0.312141513
398058,0.191534792
398059,0.355650055
398060,0.742187465
398061,0.282775225
398062,0.902761231
398063,0.815006176
398064,0.402740523
398065,0.169580921
398066,0.539135655
398067,0.360318053
398068,0.642702918
398069,0.115385929
398070,0.179539152
398071,0.164594375
398072,0.376345617
398073,0.441315385
398074,0.139108134
398075,0.124732855
398076,0.215843922
398077,0.06848194
398078,0.495930023
398079,0.314107329
398080,0.455059362
398081,0.388287988
398082,0.133554493
398083,0.414026127
398084,0.25823013
398085,0.447910777
398086,0.162225426
398087,0.266449607
398088,0.571997882
398089,0.286839506
398090,0.524498591
398091,0.189035651
398092,0.393904148
398093,0.178227477
398094,0.513599592
398095,0.5211202
398096,0.096814597
398097,0.010077125
398098,0.187006719
398099,0.641022919
398100,0.548573579
398101,0.202956896
398102,0.192756462
398103,0.194614084
398104,0.529474381
398105,0.676051251
398106,0.058203081
398107,0.2953909
398108,0.252639442
398109,0.127375716
398110,0.082409151
398111,0.664820008
398112,0.026653171
398113,0.688505942
398114,0.617618418
398115,0.03953495
398116,0.668862871
398117,0.180095389
398118,0.32415202
398119,0.228156473
398120,0.451343499
398121,0.121494662
398122,0.44517929
398123,0.584302528
398124,0.365858365
398125,0.698896152
398126,0.384125439
398127,0.520621252
398128,0.036149042
398129,0.35054351
398130,0.187145137
398131,0.331024267
398132,0.295336959
398133,0.162919267
398134,0.329756563
398135,0.431267837
398136,0.54027447
398137,0.822501701
398138,0.178320998
398139,0.288470371
398140,0.732081864
398141,0.18309713
398142,0.295876628
398143,0.462147423
398144,0.049738549
398145,0.156525307
398146,0.182430253
398147,0.214000705
398148,0.313635903
398149,0.348099887
398150,0.403338765
398151,0.128472335
398152,0.535139914
398153,0.212419099
398154,0.537773251
398155,0.355139136
398156,0.674105171
398157,0.018535966
398158,0.095321735
398159,0.434787979
398160,0.338401512
398161,0.116568224
398162,0.242136983
398163,0.476232634
398164,0.154840988
398165,0.042640135
398166,0.733766273
398167,0.480632378
398168,0.577198983
398169,0.373293052
398170,0.188434004
398171,0.083011109
398172,0.119492503
398173,0.467368189
398174,0.079569159
398175,0.298407191
398176,0.602432844
398177,0.524841176
398178,0.144462387
398179,0.290159906
398180,0.115522591
398181,0.412733163
398182,0.116454895
398183,0.143923333
398184,0.237196839
398185,0.739288177
398186,0.489509572
398187,0.11099346
398188,0.092178455
398189,0.314867972
398190,0.339431812
398191,0.171064552
398192,0.052560995
398193,0.500302041
398194,0.0901404
398195,0.216057722
398196,0.162783493
398197,0.382869678
398198,0.36167832
398199,0.248799513
398200,0.027777334
398201,0.220173334
398202,0.347101391
398203,0.040566829
398204,0.385373937
398205,0.350508995
398206,0.709199698
398207,0.186639949
398208,0.268965296
398209,0.83174508
398210,0.601852519
398211,0.669909367
398212,0.257776685
398213,0.157140343
398214,0.461947588
398215,0.443197006
398216,0.420793265
398217,0.166465059
398218,0.567777187
398219,0.061672008
398220,0.046257316
398221,0.066429129
398222,0.092957269
398223,0.34644009
398224,0.247857508
398225,0.710663004
398226,0.082615421
398227,0.424721932
398228,0.448052593
398229,0.46941261
398230,0.188658473
398231,0.073841842
398232,0.325419827
398233,0.319600288
398234,0.172862032
398235,0.079745192
398236,0.194337709
398237,0.228759028
398238,0.237820149
398239,0.479734848
398240,0.34336238
398241,0.062704852
398242,0.023061519
398243,0.189049066
398244,0.102934743
398245,0.05309398
398246,0.578426556
398247,0.110638344
398248,0.094079175
398249,0.323268903
398250,0.379416281
398251,0.035148566
398252,0.235059696
398253,0.330974842
398254,0.187598503
398255,0.172046885
398256,0.491807795
398257,0.280978873
398258,0.112364764
398259,0.236383953
398260,0.227196602
398261,0.179873059
398262,0.496405159
398263,0.073684053
398264,0.303473628
398265,0.363444072
398266,0.090294806
398267,0.325012236
398268,0.399712252
398269,0.257713693
398270,0.523484012
398271,0.264330533
398272,0.336104973
398273,0.344653956
398274,0.185294307
398275,0.254851069
398276,0.188138936
398277,0.397536259
398278,0.586345702
398279,0.119104584
398280,0.297867378
398281,0.281495958
398282,0.301702044
398283,0.251055644
398284,0.192398586
398285,0.232889293
398286,0.591715801
398287,0.38026023
398288,0.040616918
398289,0.519695998
398290,0.675264589
398291,0.524398434
398292,0.216737249
398293,0.298897571
398294,0.246089509
398295,0.288178203
398296,0.103764689
398297,0.312058214
398298,0.379491257
398299,0.342705921
398300,0.14532897
398301,0.63197993
398302,0.332426569
398303,0.040186502
398304,0.317784725
398305,0.216270233
398306,0.134135844
398307,0.26295592
398308,0.34272201
398309,0.485958958
398310,0.23325732
398311,0.285568959
398312,0.680747315
398313,0.130483605
398314,0.380707008
398315,0.496082179
398316,0.328324789
398317,0.793037698
398318,0.335718766
398319,0.18213078
398320,0.341717569
398321,0.365826005
398322,0.478125729
398323,0.364964375
398324,0.166047599
398325,0.419164991
398326,0.195366649
398327,0.37868761
398328,0.223356978
398329,0.040639828
398330,0.124762915
398331,0.086025823
398332,0.237544258
398333,0.229668214
398334,0.354787552
398335,0.137909902
398336,0.108066005
398337,0.66952216
398338,0.261579035
398339,0.303660779
398340,0.724469733
398341,0.063480533
398342,0.574001202
398343,0.156152136
398344,0.055015347
398345,0.404199431
398346,0.470631891
398347,0.649698759
398348,0.506729159
398349,0.449235486
398350,0.329954437
398351,0.548796022
398352,0.081483923
398353,0.05038412
398354,0.585530409
398355,0.339045631
398356,0.466500566
398357,0.118168764
398358,0.172372832
398359,0.40042848
398360,0.037629862
398361,0.222328827
398362,0.525376445
398363,0.67473363
398364,0.183413576
398365,0.481629014
398366,0.14397443
398367,0.076350098
398368,0.097188505
398369,0.04944915
398370,0.439650928
398371,0.624869589
398372,0.181801492
398373,0.09580776
398374,0.631057705
398375,0.037545129
398376,0.196311751
398377,0.160127839
398378,0.079932224
398379,0.18215757
398380,0.044551595
398381,0.166145124
398382,0.132750353
398383,0.277243762
398384,0.046242535
398385,0.781203174
398386,0.33855727
398387,0.160194158
398388,0.028470202
398389,0.134555908
398390,0.46638158
398391,0.133625971
398392,0.155994611
398393,0.183700676
398394,0.095937535
398395,0.095166693
398396,0.421724943
398397,0.189960216
398398,0.428997025
398399,0.11205851
398400,0.426205601
398401,0.105456234
398402,0.079510005
398403,0.189836406
398404,0.420181705
398405,0.149996705
398406,0.050943066
398407,0.128126172
398408,0.212253701
398409,0.493216287
398410,0.424186881
398411,0.287214007
398412,0.320057531
398413,0.878043778
398414,0.027045917
398415,0.27951533
398416,0.198674441
398417,0.316512223
398418,0.096222573
398419,0.507145526
398420,0.016069485
398421,0.09086473
398422,0.207765905
398423,0.152526678
398424,0.324487584
398425,0.045765217
398426,0.087400627
398427,0.109001899
398428,0.10274291
398429,0.257947722
398430,0.4305054
398431,0.177284479
398432,0.290398814
398433,0.066549984
398434,0.743065675
398435,0.303970922
398436,0.385066922
398437,0.19918213
398438,0.223711111
398439,0.281190781
398440,0.635923353
398441,0.166557293
398442,0.481694157
398443,0.154233501
398444,0.167852741
398445,0.679344434
398446,0.026414493
398447,0.07895452
398448,0.141431445
398449,0.068820902
398450,0.31474683
398451,0.536125959
398452,0.098256816
398453,0.778176956
398454,0.620931531
398455,0.129995325
398456,0.578021073
398457,0.308796864
398458,0.154007819
398459,0.09366305
398460,0.222911098
398461,0.158875193
398462,0.047880286
398463,0.498873922
398464,0.49723089
398465,0.169611008
398466,0.423065757
398467,0.41892101
398468,0.078871465
398469,0.670276529
398470,0.11185166
398471,0.647718991
398472,0.673078866
398473,0.279283288
398474,0.464114473
398475,0.410174502
398476,0.165933889
398477,0.37318402
398478,0.228709209
398479,0.023669579
398480,0.374769652
398481,0.107318891
398482,0.736588219
398483,0.136597427
398484,0.070518374
398485,0.598599858
398486,0.468180912
398487,0.248222286
398488,0.655728039
398489,0.133268845
398490,0.166465463
398491,0.319264802
398492,0.089327515
398493,0.612122195
398494,0.626941655
398495,0.378524643
398496,0.186804033
398497,0.275825861
398498,0.335857321
398499,0.213531099
398500,0.835831734
398501,0.027887699
398502,0.442598563
398503,0.459917027
398504,0.155683345
398505,0.099028313
398506,0.078751701
398507,0.030062618
398508,0.507116284
398509,0.453753528
398510,0.132476126
398511,0.550869131
398512,0.103729486
398513,0.302753524
398514,0.038741697
398515,0.070204344
398516,0.134443017
398517,0.21833745
398518,0.468380614
398519,0.586042121
398520,0.647112546
398521,0.07088959
398522,0.085268473
398523,0.308084061
398524,0.187921324
398525,0.100586261
398526,0.153544465
398527,0.165499088
398528,0.421856501
398529,0.428285366
398530,0.66528656
398531,0.252154525
398532,0.303880801
398533,0.33703381
398534,0.281654037
398535,0.252611599
398536,0.400697086
398537,0.598321433
398538,0.221016774
398539,0.413579673
398540,0.084329486
398541,0.484697485
398542,0.571131352
398543,0.344950929
398544,0.082204615
398545,0.48341216
398546,0.036416824
398547,0.304786731
398548,0.148397991
398549,0.831904225
398550,0.23500214
398551,0.711199315
398552,0.138908845
398553,0.03931735
398554,0.231830324
398555,0.267639762
398556,0.240361153
398557,0.159998219
398558,0.107056494
398559,0.162215404
398560,0.244079483
398561,0.333632785
398562,0.147813529
398563,0.236969913
398564,0.355332942
398565,0.220381509
398566,0.524515671
398567,0.148560436
398568,0.221073691
398569,0.10043309
398570,0.068957669
398571,0.660685222
398572,0.235371947
398573,0.147320755
398574,0.241570088
398575,0.336191831
398576,0.3341587
398577,0.096306651
398578,0.326785018
398579,0.261821922
398580,0.077147755
398581,0.276013681
398582,0.276487501
398583,0.343555462
398584,0.505246711
398585,0.16436828
398586,0.747295031
398587,0.306387579
398588,0.193720958
398589,0.276112668
398590,0.189749417
398591,0.624698576
398592,0.058786867
398593,0.112643773
398594,0.044233068
398595,0.262603916
398596,0.221604681
398597,0.196134694
398598,0.428534386
398599,0.495637523
398600,0.296117287
398601,0.152340948
398602,0.580789988
398603,0.199803484
398604,0.678823714
398605,0.280384627
398606,0.458133582
398607,0.181276137
398608,0.304106536
398609,0.531923518
398610,0.673660965
398611,0.405762865
398612,0.419641463
398613,0.103335686
398614,0.307146427
398615,0.159040277
398616,0.139815563
398617,0.124277111
398618,0.631139318
398619,0.180037826
398620,0.393414981
398621,0.433682478
398622,0.236734437
398623,0.552905602
398624,0.076067186
398625,0.61438043
398626,0.745163101
398627,0.420395092
398628,0.876472323
398629,0.725123508
398630,0.107332128
398631,0.028939666
398632,0.088935592
398633,0.132834746
398634,0.072962117
398635,0.365624037
398636,0.141772563
398637,0.55512324
398638,0.189394311
398639,0.100760153
398640,0.21035969
398641,0.197365236
398642,0.201511172
398643,0.13832125
398644,0.292405653
398645,0.655613995
398646,0.154453783
398647,0.194188095
398648,0.380037599
398649,0.100875419
398650,0.28647997
398651,0.172286125
398652,0.439804931
398653,0.315582899
398654,0.314629122
398655,0.346999432
398656,0.269654915
398657,0.034624057
398658,0.123662354
398659,0.683452407
398660,0.447201068
398661,0.575922517
398662,0.03880972
398663,0.304348995
398664,0.787074564
398665,0.316380452
398666,0.514067777
398667,0.528242249
398668,0.111964661
398669,0.172879743
398670,0.446417901
398671,0.40493247
398672,0.489054424
398673,0.157899152
398674,0.036810504
398675,0.060781055
398676,0.530183456
398677,0.065254928
398678,0.735498187
398679,0.4365304
398680,0.110613444
398681,0.19904633
398682,0.42523584
398683,0.081256276
398684,0.572653591
398685,0.164788263
398686,0.366587442
398687,0.078274746
398688,0.6277885
398689,0.666688018
398690,0.473469191
398691,0.150136037
398692,0.195857314
398693,0.766833599
398694,0.226945316
398695,0.106023056
398696,0.212676005
398697,0.063857496
398698,0.495165048
398699,0.125616318
398700,0.350003041
398701,0.561107433
398702,0.241507036
398703,0.124676361
398704,0.113165109
398705,0.172799354
398706,0.324174536
398707,0.474100488
398708,0.382166282
398709,0.068656739
398710,0.575800778
398711,0.244220761
398712,0.104568185
398713,0.176562899
398714,0.177908809
398715,0.659386405
398716,0.281617749
398717,0.168516334
398718,0.048578752
398719,0.106175206
398720,0.349409593
398721,0.405157789
398722,0.534404344
398723,0.168416112
398724,0.203015722
398725,0.311258398
398726,0.295945117
398727,0.281616792
398728,0.148973009
398729,0.044066918
398730,0.077090183
398731,0.097079407
398732,0.561177705
398733,0.516682987
398734,0.342539711
398735,0.050408072
398736,0.097703798
398737,0.773569499
398738,0.105057664
398739,0.581071754
398740,0.062280198
398741,0.082370492
398742,0.160704664
398743,0.134135786
398744,0.194305985
398745,0.493734729
398746,0.362535836
398747,0.913176816
398748,0.518196655
398749,0.062987754
398750,0.385820348
398751,0.344717162
398752,0.263907564
398753,0.615661909
398754,0.22818529
398755,0.702037111
398756,0.063525939
398757,0.171472383
398758,0.223339639
398759,0.63996636
398760,0.44356538
398761,0.461449129
398762,0.28521403
398763,0.234032081
398764,0.702731839
398765,0.127204525
398766,0.181114254
398767,0.485347753
398768,0.2349637
398769,0.05111241
398770,0.453369799
398771,0.330061191
398772,0.184166106
398773,0.529147221
398774,0.136256404
398775,0.256051455
398776,0.142422341
398777,0.397396088
398778,0.705756829
398779,0.493124939
398780,0.576373856
398781,0.500949403
398782,0.386843288
398783,0.5386468
398784,0.197591114
398785,0.64466003
398786,0.49666475
398787,0.391613009
398788,0.531493749
398789,0.688543538
398790,0.600833174
398791,0.081855263
398792,0.182223487
398793,0.497411652
398794,0.148265333
398795,0.156323751
398796,0.156702959
398797,0.637917165
398798,0.330801309
398799,0.28597854
398800,0.549948215
398801,0.201824635
398802,0.518100761
398803,0.142370657
398804,0.259849303
398805,0.120995568
398806,0.269778038
398807,0.075292269
398808,0.580120007
398809,0.273920386
398810,0.129747978
398811,0.13806964
398812,0.352925121
398813,0.481676645
398814,0.066553232
398815,0.110588252
398816,0.393575161
398817,0.256968762
398818,0.647489006
398819,0.665760993
398820,0.882861089
398821,0.779518847
398822,0.075280563
398823,0.03019921
398824,0.727857625
398825,0.066992279
398826,0.278658848
398827,0.319462275
398828,0.203710749
398829,0.246111152
398830,0.546761583
398831,0.475701516
398832,0.025954225
398833,0.536985921
398834,0.047349229
398835,0.219588071
398836,0.351365668
398837,0.252909667
398838,0.198311651
398839,0.410427524
398840,0.3445983
398841,0.409436254
398842,0.140872581
398843,0.183355
398844,0.293843829
398845,0.039896367
398846,0.32752322
398847,0.101270758
398848,0.211552293
398849,0.642384114
398850,0.08473583
398851,0.12438884
398852,0.250695561
398853,0.119562757
398854,0.66851523
398855,0.273620128
398856,0.54128261
398857,0.365501849
398858,0.658157856
398859,0.552139623
398860,0.3572177
398861,0.042584468
398862,0.102571952
398863,0.065784321
398864,0.061286863
398865,0.602072171
398866,0.184928754
398867,0.060834421
398868,0.866747889
398869,0.228656052
398870,0.410221545
398871,0.624299345
398872,0.52969104
398873,0.583943666
398874,0.231962582
398875,0.343659432
398876,0.446774378
398877,0.046525099
398878,0.163882613
398879,0.174360462
398880,0.404856755
398881,0.2242566
398882,0.238878625
398883,0.230927003
398884,0.326544448
398885,0.246722998
398886,0.488219741
398887,0.818910927
398888,0.364037469
398889,0.635850049
398890,0.548624259
398891,0.138582945
398892,0.290823477
398893,0.17351175
398894,0.150713546
398895,0.65996714
398896,0.341149534
398897,0.485162456
398898,0.850095612
398899,0.60563989
398900,0.088254909
398901,0.331036364
398902,0.424859936
398903,0.333443631
398904,0.158598405
398905,0.255677749
398906,0.651086538
398907,0.443236519
398908,0.0946814
398909,0.12082362
398910,0.707622183
398911,0.334656207
398912,0.234367722
398913,0.208649578
398914,0.064965107
398915,0.123980262
398916,0.019392577
398917,0.131921572
398918,0.112102274
398919,0.69510805
398920,0.526289281
398921,0.525426484
398922,0.379673326
398923,0.248391732
398924,0.052589044
398925,0.300350276
398926,0.346173528
398927,0.257528124
398928,0.236072418
398929,0.355024309
398930,0.09008821
398931,0.518475347
398932,0.631633233
398933,0.170445123
398934,0.11746299
398935,0.500793261
398936,0.359434229
398937,0.17155243
398938,0.158163118
398939,0.322530064
398940,0.244901105
398941,0.498104555
398942,0.126121988
398943,0.775110934
398944,0.525424112
398945,0.143763779
398946,0.295661199
398947,0.342206708
398948,0.171715709
398949,0.32953896
398950,0.024707604
398951,0.224080829
398952,0.087243583
398953,0.202518852
398954,0.168140053
398955,0.191099401
398956,0.217394219
398957,0.378372026
398958,0.011453731
398959,0.186850032
398960,0.567498492
398961,0.192821242
398962,0.563720058
398963,0.066766667
398964,0.533729365
398965,0.035884573
398966,0.612274231
398967,0.581703674
398968,0.399962144
398969,0.110506266
398970,0.298969578
398971,0.245687756
398972,0.332581844
398973,0.542789793
398974,0.032815523
398975,0.051179411
398976,0.840156194
398977,0.654756331
398978,0.442272272
398979,0.890289456
398980,0.237650365
398981,0.239005785
398982,0.243184135
398983,0.366784017
398984,0.633479719
398985,0.032621655
398986,0.122651725
398987,0.47705558
398988,0.550613663
398989,0.093868101
398990,0.105512709
398991,0.066925622
398992,0.054261625
398993,0.123759326
398994,0.372371271
398995,0.082767298
398996,0.317475146
398997,0.761242553
398998,0.130655828
398999,0.072417704
399000,0.097590399
399001,0.02936586
399002,0.196484635
399003,0.502329425
399004,0.038999876
399005,0.437556337
399006,0.558400494
399007,0.120473994
399008,0.168167823
399009,0.183635819
399010,0.450271694
399011,0.516106799
399012,0.049721878
399013,0.159001656
399014,0.120986798
399015,0.19689049
399016,0.049831484
399017,0.109243721
399018,0.600356382
399019,0.252435076
399020,0.610898461
399021,0.185014261
399022,0.267399204
399023,0.369808996
399024,0.497946478
399025,0.228648356
399026,0.23911269
399027,0.749016017
399028,0.135691308
399029,0.168664862
399030,0.084640501
399031,0.113349856
399032,0.231036778
399033,0.258415873
399034,0.482283372
399035,0.700919559
399036,0.496975029
399037,0.351699021
399038,0.94930755
399039,0.30631905
399040,0.741652138
399041,0.154024321
399042,0.1593068
399043,0.543632801
399044,0.680471102
399045,0.320007439
399046,0.632395974
399047,0.225874086
399048,0.342522492
399049,0.266160921
399050,0.119562749
399051,0.03185627
399052,0.038475774
399053,0.173547186
399054,0.447372758
399055,0.139797134
399056,0.493440961
399057,0.751932409
399058,0.430887483
399059,0.269951509
399060,0.416485683
399061,0.251567369
399062,0.480831277
399063,0.11254194
399064,0.494169265
399065,0.428943073
399066,0.075260443
399067,0.344285047
399068,0.176172901
399069,0.330919276
399070,0.184860076
399071,0.158194706
399072,0.344333919
399073,0.382996431
399074,0.194446382
399075,0.231978044
399076,0.598181174
399077,0.136023435
399078,0.29607246
399079,0.047366348
399080,0.084535677
399081,0.375439473
399082,0.275603785
399083,0.128852024
399084,0.008369575
399085,0.138588003
399086,0.073412773
399087,0.627588746
399088,0.020277727
399089,0.153876652
399090,0.324248572
399091,0.353024915
399092,0.154624024
399093,0.252731661
399094,0.367557429
399095,0.169475549
399096,0.487220707
399097,0.342072702
399098,0.056942506
399099,0.426429845
399100,0.400608836
399101,0.360884965
399102,0.192551597
399103,0.571904839
399104,0.111374226
399105,0.540539429
399106,0.052592886
399107,0.466211262
399108,0.296346778
399109,0.333225414
399110,0.275007184
399111,0.178983112
399112,0.334942768
399113,0.187468751
399114,0.578149922
399115,0.372135775
399116,0.065324892
399117,0.381670204
399118,0.726610529
399119,0.260713277
399120,0.014246475
399121,0.037517073
399122,0.185546108
399123,0.359557135
399124,0.114065181
399125,0.025868603
399126,0.291688014
399127,0.520096507
399128,0.220876769
399129,0.150509696
399130,0.254320182
399131,0.680730627
399132,0.10912839
399133,0.074749891
399134,0.077023934
399135,0.358473258
399136,0.385283879
399137,0.38145475
399138,0.693936326
399139,0.710003253
399140,0.523344082
399141,0.538740357
399142,0.288895174
399143,0.121135525
399144,0.13882245
399145,0.695777461
399146,0.141337942
399147,0.026067559
399148,0.212018263
399149,0.108532148
399150,0.150768721
399151,0.329054785
399152,0.462037976
399153,0.113263242
399154,0.068342782
399155,0.15270493
399156,0.517387536
399157,0.552943498
399158,0.136246123
399159,0.627473664
399160,0.144984051
399161,0.076150106
399162,0.360277751
399163,0.559208737
399164,0.750846772
399165,0.314711151
399166,0.393326806
399167,0.185665069
399168,0.4677716
399169,0.115720172
399170,0.092690468
399171,0.197473235
399172,0.104458915
399173,0.110522257
399174,0.297726064
399175,0.164520826
399176,0.309461169
399177,0.044935685
399178,0.086457822
399179,0.469063098
399180,0.46130873
399181,0.157684473
399182,0.54284666
399183,0.171102728
399184,0.574796531
399185,0.129708646
399186,0.356400551
399187,0.087402479
399188,0.138885492
399189,0.035535505
399190,0.073093609
399191,0.101914546
399192,0.675442025
399193,0.558921263
399194,0.401883055
399195,0.435668979
399196,0.323164972
399197,0.216617656
399198,0.105768341
399199,0.050915298
399200,0.140814381
399201,0.068374693
399202,0.447023788
399203,0.050769305
399204,0.026206001
399205,0.099552883
399206,0.107447479
399207,0.224400152
399208,0.194996888
399209,0.396744929
399210,0.215090345
399211,0.073380334
399212,0.56808551
399213,0.90383727
399214,0.136280276
399215,0.365631183
399216,0.752694398
399217,0.23848466
399218,0.368910166
399219,0.578396383
399220,0.084614468
399221,0.552055051
399222,0.039357703
399223,0.31278701
399224,0.646116915
399225,0.54213517
399226,0.145772869
399227,0.122302673
399228,0.085505792
399229,0.343277718
399230,0.112336359
399231,0.693176807
399232,0.061038386
399233,0.461330967
399234,0.112610084
399235,0.757729876
399236,0.11761417
399237,0.296997123
399238,0.297451941
399239,0.486782591
399240,0.154216425
399241,0.219098772
399242,0.219541522
399243,0.070595781
399244,0.741016842
399245,0.284622761
399246,0.069616097
399247,0.05153839
399248,0.552990426
399249,0.177076221
399250,0.325032249
399251,0.076484952
399252,0.106386451
399253,0.515929792
399254,0.388920507
399255,0.05661455
399256,0.197796846
399257,0.087373538
399258,0.118688421
399259,0.22086654
399260,0.073276084
399261,0.385372582
399262,0.134085364
399263,0.22346801
399264,0.225507946
399265,0.191678286
399266,0.388678604
399267,0.787119592
399268,0.071832642
399269,0.179028642
399270,0.856955601
399271,0.724554501
399272,0.204070114
399273,0.807676888
399274,0.523053653
399275,0.383048126
399276,0.85169186
399277,0.223070466
399278,0.274523411
399279,0.356702335
399280,0.227394064
399281,0.060557771
399282,0.346667043
399283,0.478162796
399284,0.436498826
399285,0.245838941
399286,0.208492114
399287,0.322957838
399288,0.417412856
399289,0.543360431
399290,0.10149907
399291,0.231215961
399292,0.038277665
399293,0.123725374
399294,0.42303215
399295,0.021362469
399296,0.347002802
399297,0.356070357
399298,0.142654489
399299,0.856581156
399300,0.275580949
399301,0.41814367
399302,0.274170226
399303,0.16085136
399304,0.196860081
399305,0.188428479
399306,0.529584749
399307,0.171215895
399308,0.277458932
399309,0.074636492
399310,0.382435491
399311,0.460819218
399312,0.54268185
399313,0.18642756
399314,0.395162179
399315,0.035980895
399316,0.067315879
399317,0.480344275
399318,0.061067961
399319,0.520846883
399320,0.224027658
399321,0.317554332
399322,0.321412891
399323,0.772752756
399324,0.536741673
399325,0.328877942
399326,0.198892756
399327,0.103122659
399328,0.295057441
399329,0.091100197
399330,0.052417718
399331,0.445545103
399332,0.356471983
399333,0.228354687
399334,0.381124358
399335,0.360883341
399336,0.134309703
399337,0.223914373
399338,0.055936294
399339,0.305699541
399340,0.426531544
399341,0.348057049
399342,0.052947343
399343,0.329561559
399344,0.22033084
399345,0.174701885
399346,0.43359504
399347,0.082403739
399348,0.348947496
399349,0.621489061
399350,0.100798178
399351,0.164111136
399352,0.405198924
399353,0.404587216
399354,0.109768753
399355,0.37789674
399356,0.1322069
399357,0.123771196
399358,0.085860248
399359,0.079298539
399360,0.206556531
399361,0.710898591
399362,0.243299652
399363,0.082254524
399364,0.306620356
399365,0.080582591
399366,0.259885158
399367,0.229865295
399368,0.333742239
399369,0.196466931
399370,0.560700685
399371,0.223491981
399372,0.791134615
399373,0.225237106
399374,0.719565406
399375,0.202443307
399376,0.453629727
399377,0.705620718
399378,0.522295854
399379,0.178800901
399380,0.409591214
399381,0.402980456
399382,0.263791728
399383,0.041741254
399384,0.231019275
399385,0.370846979
399386,0.717752728
399387,0.543153088
399388,0.387075634
399389,0.256054639
399390,0.241695624
399391,0.377931883
399392,0.143345799
399393,0.145534973
399394,0.137015112
399395,0.168739118
399396,0.124152868
399397,0.195965169
399398,0.113447325
399399,0.183082756
399400,0.587661523
399401,0.581829307
399402,0.386320027
399403,0.583906359
399404,0.103607027
399405,0.484112888
399406,0.112618453
399407,0.417377908
399408,0.583005775
399409,0.217741115
399410,0.333460683
399411,0.590649804
399412,0.235473005
399413,0.085815806
399414,0.414058451
399415,0.249047459
399416,0.447675731
399417,0.052607332
399418,0.305514954
399419,0.267591309
399420,0.536245293
399421,0.113594302
399422,0.101041662
399423,0.046133921
399424,0.351408689
399425,0.220857859
399426,0.35095435
399427,0.178532391
399428,0.301929988
399429,0.314209851
399430,0.427307171
399431,0.406791268
399432,0.391709782
399433,0.209851519
399434,0.116594023
399435,0.18427249
399436,0.652378939
399437,0.287206319
399438,0.073566503
399439,0.011849679
399440,0.29489674
399441,0.11291239
399442,0.114780236
399443,0.17877503
399444,0.620058363
399445,0.067093961
399446,0.835366604
399447,0.048952955
399448,0.142187255
399449,0.352171072
399450,0.048324028
399451,0.260710388
399452,0.165973818
399453,0.088651816
399454,0.330352107
399455,0.410572044
399456,0.062545011
399457,0.335103037
399458,0.54323632
399459,0.024792679
399460,0.138434107
399461,0.109380718
399462,0.772285878
399463,0.474921946
399464,0.54598336
399465,0.541468333
399466,0.031031686
399467,0.109536392
399468,0.243971848
399469,0.66323729
399470,0.083247139
399471,0.576489098
399472,0.227816403
399473,0.154228096
399474,0.096762211
399475,0.512733163
399476,0.139968119
399477,0.151594298
399478,0.140865967
399479,0.509596615
399480,0.162429666
399481,0.119023274
399482,0.189095676
399483,0.196193391
399484,0.170750798
399485,0.474585429
399486,0.072885538
399487,0.136179835
399488,0.019446127
399489,0.325036761
399490,0.043519447
399491,0.491985556
399492,0.548454969
399493,0.226393136
399494,0.459268103
399495,0.168483878
399496,0.40702258
399497,0.119435296
399498,0.598153584
399499,0.372261304
399500,0.101609379
399501,0.439200052
399502,0.246479084
399503,0.48512784
399504,0.300859174
399505,0.257275693
399506,0.155327357
399507,0.380109753
399508,0.656721351
399509,0.149496044
399510,0.104869492
399511,0.218426478
399512,0.06357672
399513,0.135268394
399514,0.320277217
399515,0.322347179
399516,0.235048096
399517,0.289985537
399518,0.045293753
399519,0.343123313
399520,0.729026285
399521,0.148219224
399522,0.047524885
399523,0.372044841
399524,0.32357905
399525,0.265484146
399526,0.828131117
399527,0.169990886
399528,0.487866046
399529,0.242468993
399530,0.320389283
399531,0.514642217
399532,0.64351605
399533,0.387695464
399534,0.221875597
399535,0.370582673
399536,0.691732841
399537,0.224615871
399538,0.232700929
399539,0.359507209
399540,0.12312636
399541,0.210269318
