id,target
427569,0.23959589
427570,0.175493129
427571,0.293880365
427572,0.336738276
427573,0.192048202
427574,0.146961857
427575,0.359427325
427576,0.246615243
427577,0.294488984
427578,0.260911027
427579,0.429199943
427580,0.216282288
427581,0.164110273
427582,0.291130748
427583,0.143941175
427584,0.238228292
427585,0.136499703
427586,0.154384102
427587,0.255283434
427588,0.235946418
427589,0.292578123
427590,0.163337481
427591,0.180733123
427592,0.168139958
427593,0.236243616
427594,0.231218582
427595,0.208715506
427596,0.117906751
427597,0.287910324
427598,0.351163347
427599,0.260180549
427600,0.322223194
427601,0.200303963
427602,0.266162536
427603,0.199170937
427604,0.224687471
427605,0.365857379
427606,0.384929876
427607,0.153939361
427608,0.150311399
427609,0.24138015
427610,0.183815055
427611,0.281690058
427612,0.36195863
427613,0.200070585
427614,0.234581317
427615,0.142284363
427616,0.257094405
427617,0.271680666
427618,0.240189303
427619,0.323568089
427620,0.359876181
427621,0.308880596
427622,0.17642293
427623,0.304142852
427624,0.244624494
427625,0.230774607
427626,0.398402777
427627,0.241986591
427628,0.350610258
427629,0.15571633
427630,0.432569776
427631,0.160117656
427632,0.25032192
427633,0.232839742
427634,0.230610758
427635,0.427244857
427636,0.269738383
427637,0.322293972
427638,0.2940432
427639,0.312722769
427640,0.150036698
427641,0.353399984
427642,0.15019913
427643,0.239340107
427644,0.125951057
427645,0.257240161
427646,0.307676546
427647,0.168028385
427648,0.244574865
427649,0.317448082
427650,0.26375051
427651,0.338754788
427652,0.151794691
427653,0.212859052
427654,0.302157475
427655,0.189611503
427656,0.215216797
427657,0.296295087
427658,0.335564415
427659,0.353399054
427660,0.147171219
427661,0.188220006
427662,0.136920619
427663,0.163886475
427664,0.284373868
427665,0.123060543
427666,0.262656316
427667,0.364155787
427668,0.207428236
427669,0.207503662
427670,0.312888311
427671,0.163845674
427672,0.167711167
427673,0.261125215
427674,0.188830536
427675,0.203461717
427676,0.193332826
427677,0.410874172
427678,0.248725245
427679,0.349883599
427680,0.345968461
427681,0.319472768
427682,0.287394768
427683,0.184438917
427684,0.190773167
427685,0.229393624
427686,0.178960322
427687,0.281356759
427688,0.159071092
427689,0.173961871
427690,0.312805672
427691,0.299512268
427692,0.243838143
427693,0.169570695
427694,0.301102365
427695,0.113005857
427696,0.328513496
427697,0.155610351
427698,0.199435791
427699,0.213607274
427700,0.243655132
427701,0.296828333
427702,0.300009002
427703,0.20254326
427704,0.209340273
427705,0.296500467
427706,0.236070511
427707,0.304768359
427708,0.187396334
427709,0.21160172
427710,0.221879539
427711,0.146171052
427712,0.365542862
427713,0.163413619
427714,0.182057459
427715,0.156230106
427716,0.108806014
427717,0.328831184
427718,0.191504225
427719,0.207534043
427720,0.376240785
427721,0.204652159
427722,0.227363644
427723,0.346908713
427724,0.219883265
427725,0.264094191
427726,0.305792088
427727,0.207763918
427728,0.272162486
427729,0.309517719
427730,0.156388052
427731,0.177531608
427732,0.257309731
427733,0.166973465
427734,0.224418724
427735,0.13037226
427736,0.295776116
427737,0.30434515
427738,0.304070836
427739,0.229580434
427740,0.202640283
427741,0.160072511
427742,0.190179558
427743,0.149869796
427744,0.174292067
427745,0.406926717
427746,0.250810961
427747,0.141828965
427748,0.200586819
427749,0.276989108
427750,0.24003454
427751,0.206018051
427752,0.145270058
427753,0.191825539
427754,0.146819464
427755,0.168414288
427756,0.142407795
427757,0.285235488
427758,0.165576617
427759,0.242414116
427760,0.306891365
427761,0.230849366
427762,0.227105454
427763,0.265144328
427764,0.338376172
427765,0.223756825
427766,0.329573895
427767,0.238114544
427768,0.178170822
427769,0.208577793
427770,0.318212308
427771,0.232612136
427772,0.39041201
427773,0.308515624
427774,0.119701926
427775,0.144605417
427776,0.145439518
427777,0.32392406
427778,0.18767327
427779,0.244927133
427780,0.141527236
427781,0.253516755
427782,0.182459284
427783,0.25505123
427784,0.280690947
427785,0.238544762
427786,0.289592405
427787,0.181475457
427788,0.221651149
427789,0.202142983
427790,0.18200854
427791,0.240108195
427792,0.233903836
427793,0.222485806
427794,0.15548835
427795,0.380812739
427796,0.247990405
427797,0.254443885
427798,0.25475458
427799,0.261565207
427800,0.271636884
427801,0.307566817
427802,0.248664627
427803,0.151404373
427804,0.344261347
427805,0.198852532
427806,0.294166907
427807,0.181016378
427808,0.213931126
427809,0.503157897
427810,0.253714275
427811,0.112705395
427812,0.319241809
427813,0.254999877
427814,0.324116945
427815,0.446782195
427816,0.097965304
427817,0.268500804
427818,0.248990413
427819,0.148898471
427820,0.184344208
427821,0.182558316
427822,0.124936221
427823,0.181977451
427824,0.372157415
427825,0.29686978
427826,0.27587115
427827,0.204725345
427828,0.16859261
427829,0.23995134
427830,0.339864337
427831,0.1240047
427832,0.228588775
427833,0.188969531
427834,0.247227597
427835,0.326822961
427836,0.125581459
427837,0.309578422
427838,0.426526411
427839,0.247037869
427840,0.130254
427841,0.391812901
427842,0.235677297
427843,0.150352957
427844,0.261807152
427845,0.306020792
427846,0.231744312
427847,0.278099355
427848,0.163213561
427849,0.259002128
427850,0.219944665
427851,0.219470673
427852,0.252261813
427853,0.244588132
427854,0.24772562
427855,0.138650331
427856,0.217042314
427857,0.185493181
427858,0.337379217
427859,0.278522397
427860,0.380411199
427861,0.218043229
427862,0.38669388
427863,0.290962742
427864,0.13881695
427865,0.211721378
427866,0.316350845
427867,0.220958776
427868,0.160219428
427869,0.280188963
427870,0.284575756
427871,0.331431196
427872,0.146303721
427873,0.259851061
427874,0.231221453
427875,0.379784921
427876,0.297951982
427877,0.212756948
427878,0.172217523
427879,0.219756899
427880,0.247011855
427881,0.421025555
427882,0.172595054
427883,0.172845935
427884,0.194038842
427885,0.238049794
427886,0.197290475
427887,0.174690839
427888,0.231707356
427889,0.298830462
427890,0.323981963
427891,0.218361085
427892,0.134607487
427893,0.184400751
427894,0.169406775
427895,0.295532246
427896,0.222200346
427897,0.286622101
427898,0.228373008
427899,0.297922456
427900,0.184208026
427901,0.226840314
427902,0.284745761
427903,0.17142601
427904,0.130172774
427905,0.252252942
427906,0.328308167
427907,0.279436867
427908,0.112852936
427909,0.189463369
427910,0.281897478
427911,0.235051823
427912,0.250150414
427913,0.286384537
427914,0.221101952
427915,0.178066442
427916,0.267443792
427917,0.138349367
427918,0.246032048
427919,0.205270027
427920,0.194475667
427921,0.302943628
427922,0.276902246
427923,0.278169079
427924,0.110972227
427925,0.452004279
427926,0.257183386
427927,0.357388702
427928,0.189811265
427929,0.425053124
427930,0.350909134
427931,0.335882707
427932,0.25917924
427933,0.237008679
427934,0.19821501
427935,0.35568594
427936,0.33012531
427937,0.377810765
427938,0.174053354
427939,0.314943787
427940,0.334920033
427941,0.280525426
427942,0.211312929
427943,0.189215819
427944,0.264280519
427945,0.212755379
427946,0.279914226
427947,0.198552698
427948,0.306710922
427949,0.364889667
427950,0.313270436
427951,0.355361
427952,0.295352365
427953,0.189960817
427954,0.404715615
427955,0.116040169
427956,0.227518415
427957,0.132921086
427958,0.257435375
427959,0.246797751
427960,0.300725806
427961,0.234237965
427962,0.273189978
427963,0.367374856
427964,0.211293648
427965,0.377696785
427966,0.164704783
427967,0.319913199
427968,0.246599863
427969,0.206809963
427970,0.179083991
427971,0.232371294
427972,0.230277823
427973,0.297768364
427974,0.231472503
427975,0.193855899
427976,0.169457264
427977,0.162175128
427978,0.22121499
427979,0.271740344
427980,0.196600723
427981,0.115059904
427982,0.269770952
427983,0.408035427
427984,0.255562161
427985,0.192042632
427986,0.175107794
427987,0.192879197
427988,0.32972455
427989,0.203902738
427990,0.255948852
427991,0.194779558
427992,0.293822846
427993,0.207470524
427994,0.185533504
427995,0.258702412
427996,0.330023274
427997,0.420814739
427998,0.325797715
427999,0.165844806
428000,0.293906754
428001,0.270514329
428002,0.304092013
428003,0.327521348
428004,0.222200817
428005,0.083941625
428006,0.218922977
428007,0.154995526
428008,0.207114563
428009,0.325955329
428010,0.197287253
428011,0.225694323
428012,0.140917219
428013,0.166442203
428014,0.174613122
428015,0.225153917
428016,0.292056148
428017,0.269652415
428018,0.231329459
428019,0.182400755
428020,0.132382963
428021,0.17913846
428022,0.147756975
428023,0.322969588
428024,0.223231503
428025,0.19259934
428026,0.215048102
428027,0.252112876
428028,0.199232477
428029,0.301565154
428030,0.204247386
428031,0.192750646
428032,0.20187801
428033,0.351169851
428034,0.202178869
428035,0.321587171
428036,0.236354654
428037,0.248529287
428038,0.240076137
428039,0.180334728
428040,0.173620167
428041,0.159544536
428042,0.275361635
428043,0.334847421
428044,0.300091462
428045,0.243874019
428046,0.261806197
428047,0.227611841
428048,0.16368769
428049,0.158001575
428050,0.174698555
428051,0.225555078
428052,0.281880982
428053,0.137042125
428054,0.199104528
428055,0.267168431
428056,0.3757593
428057,0.191308742
428058,0.146520594
428059,0.318037094
428060,0.178910589
428061,0.136056138
428062,0.237336884
428063,0.249083056
428064,0.209951619
428065,0.181578657
428066,0.235932099
428067,0.15457894
428068,0.125005184
428069,0.312937841
428070,0.30337925
428071,0.294690845
428072,0.197585935
428073,0.278281432
428074,0.181386735
428075,0.238522562
428076,0.14996282
428077,0.138827942
428078,0.260794385
428079,0.236424484
428080,0.371146673
428081,0.378299503
428082,0.390512935
428083,0.266888403
428084,0.259505921
428085,0.215080971
428086,0.277926669
428087,0.221905914
428088,0.215958495
428089,0.330939376
428090,0.25032251
428091,0.26942619
428092,0.12274938
428093,0.11510784
428094,0.260780296
428095,0.327519185
428096,0.144726763
428097,0.235474166
428098,0.319161353
428099,0.109913592
428100,0.272619211
428101,0.389128985
428102,0.254128993
428103,0.287719802
428104,0.239880405
428105,0.163869427
428106,0.317688127
428107,0.164890522
428108,0.197666343
428109,0.156954239
428110,0.307997908
428111,0.293247268
428112,0.194878874
428113,0.341534004
428114,0.203809278
428115,0.287664057
428116,0.27827435
428117,0.341310985
428118,0.204506837
428119,0.159908017
428120,0.302830822
428121,0.260835369
428122,0.207161987
428123,0.157010003
428124,0.295831906
428125,0.19121707
428126,0.221745559
428127,0.191132927
428128,0.178851828
428129,0.181263192
428130,0.239499509
428131,0.348409996
428132,0.215323512
428133,0.342583742
428134,0.166330131
428135,0.144674917
428136,0.269251241
428137,0.280866671
428138,0.260989728
428139,0.31036395
428140,0.232977028
428141,0.209190884
428142,0.227609316
428143,0.285030442
428144,0.356113761
428145,0.226112156
428146,0.350062932
428147,0.318538108
428148,0.378932145
428149,0.239642404
428150,0.262505688
428151,0.214854236
428152,0.396524271
428153,0.304593806
428154,0.338524601
428155,0.241403648
428156,0.241579557
428157,0.345246392
428158,0.280257291
428159,0.201145706
428160,0.350203887
428161,0.217724154
428162,0.241288102
428163,0.195468683
428164,0.153259934
428165,0.148787102
428166,0.307438077
428167,0.321410117
428168,0.320506506
428169,0.245764567
428170,0.192043808
428171,0.174163144
428172,0.204335301
428173,0.147623017
428174,0.252127455
428175,0.190592938
428176,0.170656848
428177,0.21547733
428178,0.332662618
428179,0.196648222
428180,0.323242996
428181,0.108942009
428182,0.32490558
428183,0.26846738
428184,0.315335973
428185,0.15823325
428186,0.223351351
428187,0.225667797
428188,0.205522963
428189,0.212066563
428190,0.172504513
428191,0.212542199
428192,0.204732433
428193,0.19117048
428194,0.157926716
428195,0.230351967
428196,0.358047447
428197,0.162488492
428198,0.198384743
428199,0.412876167
428200,0.174295352
428201,0.16452065
428202,0.348601107
428203,0.229752875
428204,0.220137196
428205,0.350541918
428206,0.133148562
428207,0.181600535
428208,0.392452789
428209,0.298172746
428210,0.282910628
428211,0.261361246
428212,0.164074745
428213,0.219402567
428214,0.299279491
428215,0.199873063
428216,0.123618827
428217,0.244512744
428218,0.238911528
428219,0.221860376
428220,0.163318112
428221,0.173445842
428222,0.237514294
428223,0.184861167
428224,0.133876282
428225,0.191748226
428226,0.172036888
428227,0.249536392
428228,0.280803836
428229,0.289914796
428230,0.376318177
428231,0.173573462
428232,0.143080514
428233,0.274393209
428234,0.152284596
428235,0.284543513
428236,0.23033299
428237,0.219322634
428238,0.157794818
428239,0.182733806
428240,0.196705589
428241,0.151485378
428242,0.275851839
428243,0.311631956
428244,0.175900668
428245,0.114238758
428246,0.191707684
428247,0.406508805
428248,0.35764517
428249,0.212452285
428250,0.187579719
428251,0.240002706
428252,0.277812447
428253,0.206415781
428254,0.382781363
428255,0.24308347
428256,0.224181714
428257,0.188912392
428258,0.177475934
428259,0.158736497
428260,0.334245699
428261,0.32650028
428262,0.139959151
428263,0.217281537
428264,0.211495006
428265,0.270304208
428266,0.116051484
428267,0.133983248
428268,0.155980895
428269,0.200092334
428270,0.193756527
428271,0.218084648
428272,0.24707403
428273,0.413336941
428274,0.201466406
428275,0.151957413
428276,0.245730362
428277,0.269960721
428278,0.188153982
428279,0.278729147
428280,0.181617642
428281,0.213263587
428282,0.324115598
428283,0.193446397
428284,0.228974206
428285,0.280020437
428286,0.164063105
428287,0.321703615
428288,0.321702635
428289,0.263359952
428290,0.177341316
428291,0.299532778
428292,0.174581816
428293,0.194874536
428294,0.306067346
428295,0.399779367
428296,0.25702987
428297,0.205026529
428298,0.2432894
428299,0.155273087
428300,0.179300774
428301,0.243102118
428302,0.301310754
428303,0.27627374
428304,0.188680569
428305,0.253350434
428306,0.24360105
428307,0.206074731
428308,0.213825266
428309,0.260309466
428310,0.297110739
428311,0.200507006
428312,0.15644346
428313,0.277075784
428314,0.30078594
428315,0.162923276
428316,0.325541166
428317,0.276415673
428318,0.196512034
428319,0.220733242
428320,0.125273667
428321,0.319272791
428322,0.313447995
428323,0.287860221
428324,0.354385603
428325,0.283490839
428326,0.282551287
428327,0.264185401
428328,0.161149638
428329,0.328634175
428330,0.306187144
428331,0.332053481
428332,0.161726877
428333,0.221304594
428334,0.350849041
428335,0.247742246
428336,0.223745822
428337,0.32245261
428338,0.301914243
428339,0.395679203
428340,0.222148247
428341,0.258357648
428342,0.20546764
428343,0.305346756
428344,0.248269028
428345,0.226657944
428346,0.182012998
428347,0.343898552
428348,0.195167549
428349,0.15202545
428350,0.202726617
428351,0.172626412
428352,0.387026185
428353,0.24807787
428354,0.254343555
428355,0.279484713
428356,0.202387183
428357,0.156053792
428358,0.168392456
428359,0.201228315
428360,0.13612021
428361,0.130188681
428362,0.225314249
428363,0.209578924
428364,0.222417513
428365,0.240526735
428366,0.288989135
428367,0.202951183
428368,0.165990868
428369,0.284572161
428370,0.367633023
428371,0.15867771
428372,0.14025413
428373,0.214565729
428374,0.292154388
428375,0.19220117
428376,0.22540456
428377,0.301511345
428378,0.23372746
428379,0.18440442
428380,0.285124472
428381,0.159777275
428382,0.28562918
428383,0.357242176
428384,0.215997011
428385,0.15964057
428386,0.328939769
428387,0.163005849
428388,0.364449165
428389,0.272692998
428390,0.278973992
428391,0.140164668
428392,0.273604551
428393,0.265333802
428394,0.206796703
428395,0.291686231
428396,0.135635016
428397,0.171660359
428398,0.335346692
428399,0.344148795
428400,0.377791529
428401,0.200690838
428402,0.156206316
428403,0.507179581
428404,0.182186528
428405,0.324957783
428406,0.199763442
428407,0.291377924
428408,0.157469378
428409,0.34505395
428410,0.287114711
428411,0.175035435
428412,0.202995129
428413,0.419376059
428414,0.246240807
428415,0.142762039
428416,0.232398512
428417,0.267535244
428418,0.3787318
428419,0.250863885
428420,0.35633848
428421,0.243643408
428422,0.170637952
428423,0.339818942
428424,0.347178569
428425,0.153735789
428426,0.267724662
428427,0.411741908
428428,0.323275587
428429,0.148420107
428430,0.222988491
428431,0.316126579
428432,0.334779791
428433,0.411441457
428434,0.254375341
428435,0.168998796
428436,0.3746879
428437,0.330605051
428438,0.147106729
428439,0.310145189
428440,0.266898939
428441,0.264328048
428442,0.146848568
428443,0.216011454
428444,0.275012641
428445,0.177327458
428446,0.231355695
428447,0.129545126
428448,0.177347095
428449,0.192697693
428450,0.151875409
428451,0.28415496
428452,0.175021715
428453,0.170107538
428454,0.390653719
428455,0.38646972
428456,0.17347521
428457,0.255867318
428458,0.238954079
428459,0.150377219
428460,0.1832394
428461,0.148431878
428462,0.27748141
428463,0.199193817
428464,0.319074557
428465,0.157238464
428466,0.31473273
428467,0.208502419
428468,0.256759082
428469,0.247788832
428470,0.393069473
428471,0.171388716
428472,0.291688452
428473,0.130184051
428474,0.180332144
428475,0.284624761
428476,0.225718357
428477,0.405522271
428478,0.271513884
428479,0.183932308
428480,0.259000363
428481,0.271552845
428482,0.224436623
428483,0.251399216
428484,0.233828909
428485,0.306392031
428486,0.087267704
428487,0.164346069
428488,0.397132353
428489,0.340774313
428490,0.290859686
428491,0.17041817
428492,0.25017586
428493,0.134673647
428494,0.226461893
428495,0.256170894
428496,0.190077556
428497,0.282505815
428498,0.33147076
428499,0.252749095
428500,0.182414628
428501,0.257746653
428502,0.135515226
428503,0.119283569
428504,0.199567303
428505,0.173999769
428506,0.29889315
428507,0.210849765
428508,0.17444692
428509,0.255007937
428510,0.28469264
428511,0.431301281
428512,0.268056691
428513,0.217287499
428514,0.147467841
428515,0.248534912
428516,0.380539405
428517,0.274526287
428518,0.262680978
428519,0.136924274
428520,0.215779378
428521,0.330768429
428522,0.164548818
428523,0.205973893
428524,0.242779959
428525,0.176113557
428526,0.128515771
428527,0.159361724
428528,0.205272523
428529,0.36416897
428530,0.166981997
428531,0.137927251
428532,0.282006641
428533,0.22581141
428534,0.311325799
428535,0.148207185
428536,0.231856306
428537,0.175359714
428538,0.283796877
428539,0.327014818
428540,0.106941076
428541,0.172834575
428542,0.268997301
428543,0.209088969
428544,0.23999494
428545,0.231122494
428546,0.197801385
428547,0.150628681
428548,0.241492115
428549,0.334939924
428550,0.172155058
428551,0.161246291
428552,0.301623562
428553,0.40224601
428554,0.215331761
428555,0.28802758
428556,0.207736941
428557,0.275388953
428558,0.193076556
428559,0.094512559
428560,0.285600818
428561,0.241217361
428562,0.296884969
428563,0.122167915
428564,0.332508976
428565,0.423761249
428566,0.182825606
428567,0.198258142
428568,0.257101444
428569,0.135579575
428570,0.222744597
428571,0.129910669
428572,0.255128299
428573,0.170410003
428574,0.275261507
428575,0.127022676
428576,0.273481184
428577,0.241488825
428578,0.245148202
428579,0.204549449
428580,0.113445536
428581,0.407457635
428582,0.237256512
428583,0.260884005
428584,0.343528735
428585,0.257837291
428586,0.175892621
428587,0.160754578
428588,0.157567287
428589,0.344692622
428590,0.236198312
428591,0.187151943
428592,0.321492085
428593,0.200377797
428594,0.385710874
428595,0.184464635
428596,0.209462522
428597,0.140844137
428598,0.309409133
428599,0.305954763
428600,0.281820821
428601,0.233074
428602,0.227625141
428603,0.152714146
428604,0.112286339
428605,0.158334188
428606,0.233434789
428607,0.153063704
428608,0.376332404
428609,0.227715378
428610,0.172850249
428611,0.160980217
428612,0.195479648
428613,0.156179543
428614,0.189368725
428615,0.159653141
428616,0.161286084
428617,0.145521407
428618,0.175640027
428619,0.169466755
428620,0.177681382
428621,0.159397921
428622,0.37378888
428623,0.287179899
428624,0.275430185
428625,0.221768417
428626,0.337527969
428627,0.250022456
428628,0.276196552
428629,0.384759221
428630,0.280766397
428631,0.166390748
428632,0.367218453
428633,0.161050357
428634,0.274044241
428635,0.345937926
428636,0.244545935
428637,0.15136581
428638,0.205772808
428639,0.236508118
428640,0.313004098
428641,0.415973365
428642,0.382961237
428643,0.234388221
428644,0.343139957
428645,0.267206046
428646,0.243831909
428647,0.197383533
428648,0.27718238
428649,0.096375714
428650,0.185807857
428651,0.256006219
428652,0.345594647
428653,0.283578416
428654,0.207406186
428655,0.193724649
428656,0.234711373
428657,0.202824071
428658,0.144707211
428659,0.162898352
428660,0.351706098
428661,0.13269237
428662,0.215826978
428663,0.240096454
428664,0.27434672
428665,0.282909079
428666,0.20735333
428667,0.197385412
428668,0.447530527
428669,0.170495051
428670,0.100572151
428671,0.284209458
428672,0.310322327
428673,0.316294481
428674,0.168621815
428675,0.218144803
428676,0.19487112
428677,0.207734193
428678,0.388069828
428679,0.193340907
428680,0.352690891
428681,0.239230596
428682,0.176978744
428683,0.173376298
428684,0.258534048
428685,0.225315014
428686,0.173257722
428687,0.300594237
428688,0.276983709
428689,0.445110449
428690,0.198169452
428691,0.216291071
428692,0.386799521
428693,0.179869623
428694,0.29242948
428695,0.22711042
428696,0.131174726
428697,0.20241584
428698,0.259636715
428699,0.120863327
428700,0.243409784
428701,0.344165295
428702,0.351187831
428703,0.207145427
428704,0.408299246
428705,0.196758408
428706,0.381149301
428707,0.285852991
428708,0.212413779
428709,0.167816408
428710,0.099786051
428711,0.292348494
428712,0.267047326
428713,0.329271111
428714,0.185726449
428715,0.153588138
428716,0.228765804
428717,0.178423998
428718,0.318437147
428719,0.36151766
428720,0.144637467
428721,0.275539119
428722,0.313788097
428723,0.36886277
428724,0.314676254
428725,0.389801748
428726,0.344518066
428727,0.185417216
428728,0.330753244
428729,0.168245304
428730,0.209587256
428731,0.140837676
428732,0.148964732
428733,0.253666325
428734,0.395580872
428735,0.20118947
428736,0.137628057
428737,0.330197368
428738,0.189349312
428739,0.225167702
428740,0.258530721
428741,0.163131523
428742,0.127873731
428743,0.267907077
428744,0.224054238
428745,0.414059949
428746,0.227940016
428747,0.248769004
428748,0.202298257
428749,0.282269286
428750,0.225662419
428751,0.110726717
428752,0.252344998
428753,0.273194298
428754,0.353661987
428755,0.329802429
428756,0.178757339
428757,0.328732249
428758,0.262705324
428759,0.207127471
428760,0.348900471
428761,0.298196828
428762,0.180234473
428763,0.205071454
428764,0.351627909
428765,0.230920179
428766,0.272843419
428767,0.213685236
428768,0.208828234
428769,0.157643469
428770,0.328434508
428771,0.227844873
428772,0.236779497
428773,0.362769074
428774,0.140622902
428775,0.233209663
428776,0.290734776
428777,0.132794747
428778,0.304846098
428779,0.218721595
428780,0.218412637
428781,0.173746142
428782,0.150377862
428783,0.399303604
428784,0.324033161
428785,0.19031511
428786,0.172939686
428787,0.246374704
428788,0.240675394
428789,0.214684946
428790,0.240047936
428791,0.334690736
428792,0.216028405
428793,0.299203825
428794,0.164568181
428795,0.191765264
428796,0.241100524
428797,0.155703155
428798,0.355278201
428799,0.385012082
428800,0.198335804
428801,0.13677097
428802,0.338510974
428803,0.240230779
428804,0.269889978
428805,0.182515664
428806,0.223087614
428807,0.233337987
428808,0.463467098
428809,0.172869588
428810,0.105633068
428811,0.373227668
428812,0.184823719
428813,0.278555073
428814,0.334414106
428815,0.270059744
428816,0.267032792
428817,0.169221761
428818,0.306756333
428819,0.142984354
428820,0.250265704
428821,0.253445345
428822,0.396337565
428823,0.158118274
428824,0.17487662
428825,0.238361324
428826,0.311487025
428827,0.269828834
428828,0.220580645
428829,0.190345631
428830,0.295120698
428831,0.168604853
428832,0.230300004
428833,0.387662206
428834,0.236548119
428835,0.163214134
428836,0.142442923
428837,0.161172515
428838,0.185779571
428839,0.172332725
428840,0.227797457
428841,0.242439525
428842,0.177337827
428843,0.215849094
428844,0.207202982
428845,0.242671445
428846,0.311123736
428847,0.207903681
428848,0.224792641
428849,0.154942539
428850,0.246400468
428851,0.203728211
428852,0.354737664
428853,0.175661359
428854,0.263282024
428855,0.118708058
428856,0.251330473
428857,0.215264032
428858,0.280637192
428859,0.165881283
428860,0.133498535
428861,0.174474969
428862,0.185237032
428863,0.299029353
428864,0.129898233
428865,0.307655108
428866,0.310201584
428867,0.192176077
428868,0.25859888
428869,0.247710284
428870,0.377345
428871,0.20110247
428872,0.181152007
428873,0.207892613
428874,0.151007791
428875,0.171411872
428876,0.309932868
428877,0.27172008
428878,0.116723335
428879,0.310384691
428880,0.154382126
428881,0.213010916
428882,0.198561569
428883,0.164064014
428884,0.224831016
428885,0.163778939
428886,0.443244654
428887,0.255941098
428888,0.196041447
428889,0.272981255
428890,0.342236587
428891,0.321608592
428892,0.219229121
428893,0.325812353
428894,0.281585777
428895,0.155950164
428896,0.361840595
428897,0.159981031
428898,0.210350493
428899,0.141629427
428900,0.154191573
428901,0.213739905
428902,0.157175912
428903,0.274485185
428904,0.224599329
428905,0.183808784
428906,0.20377586
428907,0.166662869
428908,0.233585208
428909,0.148350204
428910,0.244893753
428911,0.284215691
428912,0.182445341
428913,0.222848146
428914,0.138149449
428915,0.297108491
428916,0.108255563
428917,0.262704061
428918,0.11113311
428919,0.278224577
428920,0.142386337
428921,0.16514859
428922,0.228025255
428923,0.189859588
428924,0.218377316
428925,0.211631186
428926,0.257824879
428927,0.221699934
428928,0.105922418
428929,0.327891466
428930,0.262271563
428931,0.196993374
428932,0.237307345
428933,0.317504287
428934,0.310029023
428935,0.186225038
428936,0.307292733
428937,0.182709905
428938,0.207406511
428939,0.247278013
428940,0.239734362
428941,0.274947087
428942,0.324938813
428943,0.29882409
428944,0.48725685
428945,0.229553709
428946,0.140518305
428947,0.189343424
428948,0.280802759
428949,0.232750414
428950,0.245907021
428951,0.284957723
428952,0.329727452
428953,0.214271539
428954,0.290883039
428955,0.178156249
428956,0.267220852
428957,0.24736185
428958,0.353675794
428959,0.214297868
428960,0.391849077
428961,0.341650863
428962,0.213092208
428963,0.21796472
428964,0.238714727
428965,0.147797419
428966,0.195499749
428967,0.234022203
428968,0.236074375
428969,0.17942961
428970,0.18736484
428971,0.149604636
428972,0.19882548
428973,0.193514949
428974,0.286528303
428975,0.155112734
428976,0.173703023
428977,0.243551473
428978,0.260191957
428979,0.181771899
428980,0.351632997
428981,0.274852741
428982,0.287723414
428983,0.36715897
428984,0.156754678
428985,0.233233422
428986,0.238503661
428987,0.152006147
428988,0.31086717
428989,0.105837833
428990,0.17074802
428991,0.18437036
428992,0.135409233
428993,0.134598146
428994,0.328932789
428995,0.226202082
428996,0.222029802
428997,0.240677097
428998,0.212858378
428999,0.109951936
429000,0.168614545
429001,0.328616058
429002,0.297600673
429003,0.21785447
429004,0.284078327
429005,0.348906345
429006,0.341110977
429007,0.248430696
429008,0.151503819
429009,0.211620558
429010,0.349563832
429011,0.194332057
429012,0.081483891
429013,0.217864005
429014,0.344741873
429015,0.247396846
429016,0.295758721
429017,0.258227111
429018,0.18827434
429019,0.341772433
429020,0.164093161
429021,0.217734491
429022,0.13821961
429023,0.262425781
429024,0.250243924
429025,0.129252716
429026,0.201297657
429027,0.40928214
429028,0.242591152
429029,0.352080014
429030,0.25066922
429031,0.229717243
429032,0.283004975
429033,0.197390398
429034,0.181321962
429035,0.153946899
429036,0.203074457
429037,0.25409633
429038,0.284696306
429039,0.183793857
429040,0.27159321
429041,0.210623644
429042,0.148550347
429043,0.17688844
429044,0.192792577
429045,0.285799596
429046,0.209447404
429047,0.209634062
429048,0.306373366
429049,0.210807632
429050,0.146554996
429051,0.171508541
429052,0.242956536
429053,0.140627721
429054,0.249654868
429055,0.337358065
429056,0.347802135
429057,0.194245503
429058,0.264159128
429059,0.130136076
429060,0.206056201
429061,0.254062102
429062,0.270747874
429063,0.195231171
429064,0.301991352
429065,0.195400769
429066,0.255962783
429067,0.199245134
429068,0.171146902
429069,0.324149447
429070,0.392389058
429071,0.20819939
429072,0.239871055
429073,0.203316393
429074,0.355161633
429075,0.323100958
429076,0.214600975
429077,0.313026719
429078,0.360896232
429079,0.211526976
429080,0.163250774
429081,0.220960128
429082,0.30503246
429083,0.242806391
429084,0.224778582
429085,0.278959526
429086,0.211774727
429087,0.258277836
429088,0.224036782
429089,0.238855929
429090,0.142234141
429091,0.331669795
429092,0.274756593
429093,0.187061647
429094,0.388813695
429095,0.279199673
429096,0.219715947
429097,0.115705232
429098,0.166938166
429099,0.33691728
429100,0.190159988
429101,0.408967268
429102,0.261634745
429103,0.140642678
429104,0.179282602
429105,0.099895678
429106,0.181984937
429107,0.245297388
429108,0.224742386
429109,0.298697498
429110,0.316759569
429111,0.209989521
429112,0.149785077
429113,0.132560748
429114,0.240145798
429115,0.309581524
429116,0.164758349
429117,0.228357441
429118,0.233324795
429119,0.169911136
429120,0.181263841
429121,0.311391882
429122,0.160960115
429123,0.390131137
