id,target
384864,0.296005
384865,0.189094844
384866,0.305701961
384867,0.293750143
384868,0.294275351
384869,0.394541924
384870,0.25621231
384871,0.282765904
384872,0.393547752
384873,0.147518101
384874,0.262237051
384875,0.371277608
384876,0.198058871
384877,0.232466893
384878,0.308284398
384879,0.137308705
384880,0.23912954
384881,0.302874904
384882,0.167162661
384883,0.278235969
384884,0.262266513
384885,0.260384107
384886,0.353907139
384887,0.27040745
384888,0.421353177
384889,0.186235313
384890,0.292523738
384891,0.339603591
384892,0.227279611
384893,0.281105084
384894,0.258841114
384895,0.26269521
384896,0.357838431
384897,0.229823634
384898,0.307401527
384899,0.258932129
384900,0.171207927
384901,0.193177173
384902,0.303117941
384903,0.225328798
384904,0.303411318
384905,0.260758862
384906,0.140476327
384907,0.320261303
384908,0.195469777
384909,0.333695386
384910,0.260807553
384911,0.175878742
384912,0.316215457
384913,0.268754359
384914,0.195625205
384915,0.271805795
384916,0.129076545
384917,0.291993219
384918,0.30880142
384919,0.311204393
384920,0.326715253
384921,0.263033536
384922,0.178644472
384923,0.209709858
384924,0.478952361
384925,0.276216968
384926,0.22215444
384927,0.384393068
384928,0.196476505
384929,0.265319934
384930,0.320593862
384931,0.376227001
384932,0.405281525
384933,0.144747848
384934,0.21330773
384935,0.146905219
384936,0.200229368
384937,0.202090989
384938,0.328102926
384939,0.314039881
384940,0.169202441
384941,0.302211229
384942,0.117009806
384943,0.372669812
384944,0.207344869
384945,0.238813371
384946,0.178557674
384947,0.165564344
384948,0.169660924
384949,0.244922652
384950,0.279892141
384951,0.216185699
384952,0.180180875
384953,0.21226496
384954,0.278267507
384955,0.355166741
384956,0.271589525
384957,0.192043313
384958,0.292726788
384959,0.28069556
384960,0.343447363
384961,0.356499661
384962,0.204816774
384963,0.383259903
384964,0.331988051
384965,0.329180852
384966,0.154054499
384967,0.208672288
384968,0.28388531
384969,0.302989036
384970,0.341105056
384971,0.229472333
384972,0.209995522
384973,0.177125117
384974,0.197450547
384975,0.284028146
384976,0.391922697
384977,0.244708559
384978,0.269745895
384979,0.42441537
384980,0.223559385
384981,0.166112391
384982,0.210104987
384983,0.188221539
384984,0.286512478
384985,0.30090342
384986,0.416508389
384987,0.238426218
384988,0.311855111
384989,0.290551183
384990,0.239454388
384991,0.286647389
384992,0.188653428
384993,0.143222854
384994,0.30867905
384995,0.241611801
384996,0.288328418
384997,0.150570984
384998,0.312842363
384999,0.186503911
385000,0.186885845
385001,0.272614851
385002,0.12058648
385003,0.43896839
385004,0.123711143
385005,0.293109259
385006,0.284939239
385007,0.172596109
385008,0.154458795
385009,0.334553533
385010,0.313643141
385011,0.206644611
385012,0.28755602
385013,0.349602716
385014,0.208923966
385015,0.262749251
385016,0.190222986
385017,0.192228015
385018,0.191660311
385019,0.256149092
385020,0.202445425
385021,0.315428539
385022,0.217966626
385023,0.145358279
385024,0.150623329
385025,0.230772317
385026,0.229842296
385027,0.410538393
385028,0.259350434
385029,0.165971771
385030,0.200913978
385031,0.22550259
385032,0.191318998
385033,0.222673421
385034,0.239521398
385035,0.322162237
385036,0.204655064
385037,0.26124025
385038,0.237556978
385039,0.386351565
385040,0.397585649
385041,0.339255265
385042,0.221890949
385043,0.267935847
385044,0.167621185
385045,0.293863129
385046,0.098509345
385047,0.357636483
385048,0.287237033
385049,0.194424758
385050,0.27779963
385051,0.388368093
385052,0.181449128
385053,0.242696731
385054,0.219703398
385055,0.153643286
385056,0.246959904
385057,0.152143513
385058,0.253941114
385059,0.149672422
385060,0.275643543
385061,0.380073758
385062,0.212060093
385063,0.103491924
385064,0.290575391
385065,0.15627227
385066,0.210823554
385067,0.289183126
385068,0.260502238
385069,0.156187659
385070,0.335912226
385071,0.319708583
385072,0.20220618
385073,0.162200326
385074,0.173222513
385075,0.18620682
385076,0.368054889
385077,0.319887157
385078,0.236930598
385079,0.347777144
385080,0.185794462
385081,0.373737439
385082,0.231510695
385083,0.204621311
385084,0.231521161
385085,0.219537316
385086,0.246229989
385087,0.336647664
385088,0.204318856
385089,0.294280044
385090,0.258745835
385091,0.141265217
385092,0.404814034
385093,0.315685526
385094,0.340679803
385095,0.440697983
385096,0.286569454
385097,0.260137955
385098,0.247003871
385099,0.197931745
385100,0.255189294
385101,0.307258921
385102,0.204684833
385103,0.176249168
385104,0.184815745
385105,0.129434832
385106,0.332823507
385107,0.216037382
385108,0.234055872
385109,0.300624531
385110,0.267143188
385111,0.297601476
385112,0.189643965
385113,0.283724807
385114,0.209329092
385115,0.349174715
385116,0.275958088
385117,0.245983503
385118,0.336126727
385119,0.257171656
385120,0.171446771
385121,0.243631351
385122,0.402696874
385123,0.148395345
385124,0.2065772
385125,0.2491432
385126,0.204176
385127,0.197731657
385128,0.273195971
385129,0.19393314
385130,0.179214235
385131,0.238104298
385132,0.251097751
385133,0.213843118
385134,0.264029476
385135,0.388429454
385136,0.196188876
385137,0.138518171
385138,0.156497315
385139,0.251466107
385140,0.341304005
385141,0.194587307
385142,0.135096579
385143,0.324670249
385144,0.145811627
385145,0.388581759
385146,0.288730023
385147,0.198492066
385148,0.300680637
385149,0.193376142
385150,0.345722792
385151,0.31348288
385152,0.243936034
385153,0.213781239
385154,0.176032984
385155,0.33966152
385156,0.250520028
385157,0.260652611
385158,0.442385643
385159,0.217263904
385160,0.212082087
385161,0.290621402
385162,0.203353887
385163,0.268653789
385164,0.310458688
385165,0.265508269
385166,0.256513619
385167,0.288343168
385168,0.274120094
385169,0.321324375
385170,0.254794093
385171,0.153465265
385172,0.321977603
385173,0.180187785
385174,0.275052639
385175,0.318442676
385176,0.287380123
385177,0.241362538
385178,0.245620027
385179,0.140338706
385180,0.25014932
385181,0.128631923
385182,0.228910946
385183,0.182204601
385184,0.382747841
385185,0.144836417
385186,0.471044016
385187,0.169418593
385188,0.187461656
385189,0.204221997
385190,0.374708515
385191,0.168384853
385192,0.249929188
385193,0.235458163
385194,0.206236647
385195,0.375569464
385196,0.312413486
385197,0.13047646
385198,0.224769139
385199,0.145699799
385200,0.305376021
385201,0.362124095
385202,0.276051198
385203,0.300815887
385204,0.150724043
385205,0.300251424
385206,0.229458482
385207,0.237667195
385208,0.197597466
385209,0.187018729
385210,0.343168189
385211,0.172585341
385212,0.18380245
385213,0.187018399
385214,0.217781292
385215,0.21626922
385216,0.129014761
385217,0.370471706
385218,0.31406388
385219,0.247668856
385220,0.399435005
385221,0.145235881
385222,0.293745499
385223,0.355031369
385224,0.136838307
385225,0.315679933
385226,0.157728423
385227,0.154893582
385228,0.163463808
385229,0.255032309
385230,0.172183379
385231,0.159703302
385232,0.249307661
385233,0.214336074
385234,0.303355875
385235,0.348120406
385236,0.296607043
385237,0.26295228
385238,0.324697145
385239,0.222314498
385240,0.184369396
385241,0.376311021
385242,0.271932112
385243,0.364593679
385244,0.325013865
385245,0.226862969
385246,0.287719254
385247,0.275530878
385248,0.23176406
385249,0.216006164
385250,0.250104097
385251,0.216343514
385252,0.133666702
385253,0.206725504
385254,0.208510931
385255,0.202970231
385256,0.295717692
385257,0.339479911
385258,0.374950932
385259,0.238784521
385260,0.199273702
385261,0.296193414
385262,0.360458515
385263,0.14138308
385264,0.143223797
385265,0.215231202
385266,0.218790992
385267,0.310738292
385268,0.202332202
385269,0.272066385
385270,0.330909342
385271,0.26023689
385272,0.250376655
385273,0.212519481
385274,0.17990824
385275,0.288984408
385276,0.198171401
385277,0.191952359
385278,0.151363951
385279,0.329616055
385280,0.199573626
385281,0.261521984
385282,0.174090156
385283,0.318777299
385284,0.365056632
385285,0.213866696
385286,0.33325306
385287,0.218561226
385288,0.341103927
385289,0.279856573
385290,0.264359485
385291,0.24320105
385292,0.299668717
385293,0.222872933
385294,0.195390366
385295,0.250435679
385296,0.365793719
385297,0.195548458
385298,0.176814207
385299,0.311296066
385300,0.425419888
385301,0.138225695
385302,0.335712256
385303,0.192385065
385304,0.271275694
385305,0.268981989
385306,0.254094517
385307,0.129157337
385308,0.122664739
385309,0.235464202
385310,0.185920227
385311,0.192099581
385312,0.19060983
385313,0.310329888
385314,0.289772427
385315,0.270319112
385316,0.197079734
385317,0.283620761
385318,0.272527254
385319,0.185613497
385320,0.26560421
385321,0.198033321
385322,0.174542027
385323,0.357462727
385324,0.272505006
385325,0.233008216
385326,0.397341359
385327,0.327480079
385328,0.225365818
385329,0.315573593
385330,0.402730055
385331,0.241195521
385332,0.286504939
385333,0.219958687
385334,0.376340524
385335,0.258583497
385336,0.164748834
385337,0.308881427
385338,0.143743191
385339,0.306699944
385340,0.23818134
385341,0.256466919
385342,0.400876831
385343,0.246862495
385344,0.317228687
385345,0.16546238
385346,0.143328733
385347,0.286805511
385348,0.273837433
385349,0.167760132
385350,0.30041163
385351,0.243499614
385352,0.210407446
385353,0.263410247
385354,0.299452925
385355,0.358356338
385356,0.375823969
385357,0.231367422
385358,0.163542314
385359,0.198629296
385360,0.189082147
385361,0.458046953
385362,0.312324713
385363,0.332637156
385364,0.204060495
385365,0.197426749
385366,0.206190928
385367,0.271871838
385368,0.230824963
385369,0.146350209
385370,0.180859647
385371,0.23314488
385372,0.341724486
385373,0.153730437
385374,0.145898028
385375,0.226562501
385376,0.235215771
385377,0.239768982
385378,0.208222628
385379,0.262858528
385380,0.274561107
385381,0.213866064
385382,0.421525267
385383,0.337112984
385384,0.305396431
385385,0.219275524
385386,0.185356166
385387,0.24758389
385388,0.28597446
385389,0.260572142
385390,0.25032018
385391,0.122462157
385392,0.389344262
385393,0.20964995
385394,0.315524471
385395,0.238137585
385396,0.305480136
385397,0.274837526
385398,0.303989833
385399,0.275636522
385400,0.382328082
385401,0.295256486
385402,0.281681663
385403,0.371542348
385404,0.39940495
385405,0.322740619
385406,0.310792509
385407,0.201718247
385408,0.1974108
385409,0.321893815
385410,0.226979281
385411,0.183674486
385412,0.364221174
385413,0.239484266
385414,0.235118282
385415,0.196713453
385416,0.246959104
385417,0.373364863
385418,0.24724716
385419,0.187344943
385420,0.194083326
385421,0.286741968
385422,0.251361625
385423,0.35968496
385424,0.236127424
385425,0.193621528
385426,0.369628978
385427,0.166485585
385428,0.336067885
385429,0.210241654
385430,0.467196096
385431,0.240043805
385432,0.216366307
385433,0.165663127
385434,0.112573745
385435,0.272925596
385436,0.381529667
385437,0.196009833
385438,0.22187773
385439,0.317311547
385440,0.197887272
385441,0.245566765
385442,0.48270481
385443,0.240963866
385444,0.316243769
385445,0.191985128
385446,0.194669637
385447,0.359505744
385448,0.321104272
385449,0.139297644
385450,0.236751426
385451,0.299195365
385452,0.205619544
385453,0.250206894
385454,0.204668182
385455,0.199665544
385456,0.25903711
385457,0.26903846
385458,0.177716644
385459,0.36469636
385460,0.240460665
385461,0.241737464
385462,0.27610388
385463,0.21738318
385464,0.276747054
385465,0.17423307
385466,0.212097433
385467,0.313526978
385468,0.238201662
385469,0.267180396
385470,0.261489258
385471,0.423072937
385472,0.222902903
385473,0.244780492
385474,0.246441875
385475,0.365789768
385476,0.099205418
385477,0.389243695
385478,0.219891682
385479,0.233947608
385480,0.249216493
385481,0.354786426
385482,0.137018492
385483,0.298902596
385484,0.24311317
385485,0.322484141
385486,0.21138476
385487,0.271304467
385488,0.23283396
385489,0.144369938
385490,0.163065262
385491,0.165670387
385492,0.173540843
385493,0.288354817
385494,0.355164216
385495,0.328391029
385496,0.409830722
385497,0.214422091
385498,0.249924006
385499,0.26177321
385500,0.254960472
385501,0.271167063
385502,0.243191804
385503,0.249024395
385504,0.15944394
385505,0.299029823
385506,0.18559678
385507,0.250635548
385508,0.238582472
385509,0.385226439
385510,0.209124757
385511,0.207838098
385512,0.315640515
385513,0.270676784
385514,0.20390011
385515,0.176362824
385516,0.2435945
385517,0.24200088
385518,0.307244428
385519,0.209263223
385520,0.292524296
385521,0.17792347
385522,0.357172125
385523,0.229912629
385524,0.153058476
385525,0.201722913
385526,0.200369286
385527,0.120196448
385528,0.245113212
385529,0.201727072
385530,0.303206179
385531,0.322961978
385532,0.337003353
385533,0.347710929
385534,0.142582478
385535,0.288414488
385536,0.22974751
385537,0.183188118
385538,0.354966276
385539,0.241213001
385540,0.3267596
385541,0.369572805
385542,0.189270938
385543,0.195929273
385544,0.165247271
385545,0.318592177
385546,0.230154795
385547,0.40099428
385548,0.222985154
385549,0.168410739
385550,0.291026475
385551,0.335584011
385552,0.37882073
385553,0.293921786
385554,0.177680342
385555,0.290989001
385556,0.383816295
385557,0.188605452
385558,0.170069076
385559,0.182459572
385560,0.337498364
385561,0.308004899
385562,0.140886093
385563,0.342744233
385564,0.166150013
385565,0.134183562
385566,0.225123656
385567,0.147780087
385568,0.185938411
385569,0.385967108
385570,0.228217289
385571,0.349794598
385572,0.218661606
385573,0.251744736
385574,0.260931831
385575,0.268303498
385576,0.259914411
385577,0.25793169
385578,0.274698884
385579,0.120208205
385580,0.144897338
385581,0.345787734
385582,0.239871928
385583,0.316571956
385584,0.309039096
385585,0.158683296
385586,0.232760176
385587,0.17823521
385588,0.254943205
385589,0.231139366
385590,0.233951481
385591,0.27854924
385592,0.258193838
385593,0.218844108
385594,0.26087006
385595,0.107336452
385596,0.463053182
385597,0.365475511
385598,0.181654679
385599,0.192253328
385600,0.226643593
385601,0.288653879
385602,0.268511065
385603,0.18795873
385604,0.196368422
385605,0.26862437
385606,0.236584219
385607,0.533556553
385608,0.38552646
385609,0.194376001
385610,0.29414271
385611,0.175569977
385612,0.242091648
385613,0.192095539
385614,0.212359093
385615,0.17050439
385616,0.28445301
385617,0.414919986
385618,0.238581208
385619,0.32040325
385620,0.166642391
385621,0.170141124
385622,0.147738805
385623,0.141635043
385624,0.154091416
385625,0.337053089
385626,0.196962867
385627,0.224843823
385628,0.399081275
385629,0.362571479
385630,0.203073876
385631,0.216931852
385632,0.305939473
385633,0.20242823
385634,0.198976823
385635,0.254827608
385636,0.276199897
385637,0.309556977
385638,0.126192048
385639,0.328300009
385640,0.15339318
385641,0.362559252
385642,0.253652408
385643,0.284152121
385644,0.235669541
385645,0.240107239
385646,0.238131563
385647,0.385677474
385648,0.220772825
385649,0.220322068
385650,0.236869836
385651,0.303124046
385652,0.340493845
385653,0.209108269
385654,0.224047504
385655,0.279497465
385656,0.189992771
385657,0.214890858
385658,0.267437273
385659,0.257971054
385660,0.391264786
385661,0.270012285
385662,0.221465055
385663,0.364012608
385664,0.419455288
385665,0.14805068
385666,0.117065788
385667,0.242240095
385668,0.239546786
385669,0.17272162
385670,0.309222809
385671,0.284294669
385672,0.182263129
385673,0.412779892
385674,0.342942065
385675,0.285774338
385676,0.314043105
385677,0.290427384
385678,0.136341586
385679,0.338310281
385680,0.289390836
385681,0.267664795
385682,0.120671355
385683,0.309905925
385684,0.296485976
385685,0.345392883
385686,0.255603596
385687,0.271865845
385688,0.281112234
385689,0.425405007
385690,0.270667884
385691,0.146209025
385692,0.281221725
385693,0.248339816
385694,0.254255971
385695,0.227288795
385696,0.101778089
385697,0.151455773
385698,0.198847264
385699,0.232180497
385700,0.201193013
385701,0.342532621
385702,0.28890535
385703,0.259713395
385704,0.234370748
385705,0.152499047
385706,0.313985014
385707,0.235377344
385708,0.28520739
385709,0.221152101
385710,0.226328268
385711,0.104098362
385712,0.319888621
385713,0.201156002
385714,0.230278542
385715,0.238011286
385716,0.39465276
385717,0.171690926
385718,0.191243023
385719,0.137233512
385720,0.23722699
385721,0.287552889
385722,0.18217064
385723,0.285605754
385724,0.109549473
385725,0.268892711
385726,0.238810186
385727,0.232931029
385728,0.167064081
385729,0.429805145
385730,0.264577662
385731,0.321999219
385732,0.173236467
385733,0.344123466
385734,0.263335827
385735,0.231391032
385736,0.305741749
385737,0.326138241
385738,0.210789602
385739,0.152566326
385740,0.369617459
385741,0.212766564
385742,0.28631012
385743,0.397033063
385744,0.392565723
385745,0.19394944
385746,0.253300849
385747,0.302877073
385748,0.22196658
385749,0.316501864
385750,0.246370364
385751,0.267510684
385752,0.232218505
385753,0.427268834
385754,0.361694323
385755,0.14054929
385756,0.202406244
385757,0.327114626
385758,0.187688406
385759,0.182955307
385760,0.183491719
385761,0.110346627
385762,0.32291112
385763,0.157943609
385764,0.269116043
385765,0.174854346
385766,0.308399616
385767,0.343018291
385768,0.325641665
385769,0.395208165
385770,0.297731765
385771,0.303586366
385772,0.331083934
385773,0.173688845
385774,0.173614782
385775,0.221923226
385776,0.280775504
385777,0.292979401
385778,0.249416197
385779,0.169828408
385780,0.148088301
385781,0.419279554
385782,0.200867793
385783,0.170404953
385784,0.372848183
385785,0.26211808
385786,0.297800967
385787,0.20604116
385788,0.323609823
385789,0.441933713
385790,0.293152109
385791,0.284751509
385792,0.446083609
385793,0.215342931
385794,0.123966557
385795,0.147329285
385796,0.196433925
385797,0.318307569
385798,0.183361966
385799,0.375389969
385800,0.256941448
385801,0.409079385
385802,0.401673665
385803,0.27991364
385804,0.308382837
385805,0.177035318
385806,0.235283768
385807,0.102225345
385808,0.321929482
385809,0.226923961
385810,0.187709157
385811,0.179121426
385812,0.166985618
385813,0.312410019
385814,0.218241789
385815,0.241774912
385816,0.210954927
385817,0.236880352
385818,0.259096654
385819,0.211900602
385820,0.355231184
385821,0.295783334
385822,0.167838734
385823,0.254339483
385824,0.215179098
385825,0.214844594
385826,0.179874582
385827,0.32311185
385828,0.183786988
385829,0.322304768
385830,0.118765795
385831,0.3600909
385832,0.295056986
385833,0.16164758
385834,0.221206997
385835,0.208924532
385836,0.273890817
385837,0.186369409
385838,0.288611312
385839,0.242362698
385840,0.178832345
385841,0.273146225
385842,0.444535611
385843,0.320039985
385844,0.336845529
385845,0.293323806
385846,0.30398022
385847,0.26911321
385848,0.180797326
385849,0.21114128
385850,0.236438904
385851,0.383929513
385852,0.27598955
385853,0.327218672
385854,0.320182556
385855,0.260773208
385856,0.245595788
385857,0.37561863
385858,0.219166932
385859,0.330088959
385860,0.107323594
385861,0.153457441
385862,0.268340969
385863,0.316080637
385864,0.465945781
385865,0.253028102
385866,0.203198026
385867,0.209630806
385868,0.242836792
385869,0.210117211
385870,0.22142429
385871,0.387236959
385872,0.256778042
385873,0.2085684
385874,0.175185385
385875,0.144367841
385876,0.16432096
385877,0.398711547
385878,0.133853537
385879,0.219649888
385880,0.121965775
385881,0.272723603
385882,0.221725315
385883,0.293510506
385884,0.166825332
385885,0.503378868
385886,0.175050777
385887,0.160889406
385888,0.336658181
385889,0.293849118
385890,0.231405182
385891,0.239711907
385892,0.45048218
385893,0.21036402
385894,0.329676397
385895,0.187492229
385896,0.175845766
385897,0.248659794
385898,0.300634682
385899,0.202510402
385900,0.186005028
385901,0.394468596
385902,0.258648446
385903,0.252397074
385904,0.19255755
385905,0.202124782
385906,0.197309777
385907,0.244967106
385908,0.24062266
385909,0.213984766
385910,0.122372275
385911,0.169091381
385912,0.21514524
385913,0.271074467
385914,0.297016755
385915,0.222308662
385916,0.280355974
385917,0.206048504
385918,0.334572588
385919,0.304639971
385920,0.256501597
385921,0.188064767
385922,0.179860063
385923,0.361631316
385924,0.205721695
385925,0.223378759
385926,0.264265395
385927,0.228480741
385928,0.345574997
385929,0.346710524
385930,0.252670999
385931,0.163392631
385932,0.208203061
385933,0.187852471
385934,0.176841089
385935,0.247710541
385936,0.135551
385937,0.194263935
385938,0.246103944
385939,0.296214706
385940,0.300902825
385941,0.21930589
385942,0.209457284
385943,0.180432757
385944,0.440890625
385945,0.32850189
385946,0.292598642
385947,0.324765713
385948,0.249661659
385949,0.342826485
385950,0.210030758
385951,0.327021546
385952,0.296140492
385953,0.354971521
385954,0.210128858
385955,0.247301395
385956,0.26141376
385957,0.198465
385958,0.352721129
385959,0.343847742
385960,0.265396036
385961,0.304448532
385962,0.401330173
385963,0.127672085
385964,0.145389937
385965,0.408555829
385966,0.17156501
385967,0.376650596
385968,0.200701437
385969,0.253924626
385970,0.318249514
385971,0.214525141
385972,0.211242925
385973,0.228678959
385974,0.247808342
385975,0.228602811
385976,0.367077849
385977,0.278421915
385978,0.169409127
385979,0.198224277
385980,0.202320859
385981,0.369333783
385982,0.230733749
385983,0.468072915
385984,0.30285943
385985,0.162402901
385986,0.11074009
385987,0.27986341
385988,0.221743288
385989,0.189884474
385990,0.222110742
385991,0.244489911
385992,0.267498778
385993,0.1883148
385994,0.329504705
385995,0.343609209
385996,0.149565649
385997,0.311704642
385998,0.137514607
385999,0.202993427
386000,0.174787878
386001,0.221867822
386002,0.146850663
386003,0.229990625
386004,0.321194235
386005,0.402133699
386006,0.320783925
386007,0.202791681
386008,0.165627119
386009,0.207682792
386010,0.158737582
386011,0.247118128
386012,0.278889334
386013,0.483991992
386014,0.358837649
386015,0.189401805
386016,0.298735822
386017,0.171119778
386018,0.283237547
386019,0.260072645
386020,0.26856477
386021,0.28375319
386022,0.186414519
386023,0.211127063
386024,0.201197491
386025,0.183059431
386026,0.307851576
386027,0.254476678
386028,0.260583537
386029,0.18575349
386030,0.317056613
386031,0.313461204
386032,0.233966306
386033,0.302505486
386034,0.166334984
386035,0.26841196
386036,0.252781205
386037,0.253678619
386038,0.240362716
386039,0.237179183
386040,0.235970258
386041,0.268552676
386042,0.208815175
386043,0.183837815
386044,0.329132414
386045,0.178785632
386046,0.318159194
386047,0.326560759
386048,0.124951783
386049,0.4233044
386050,0.178591805
386051,0.335939848
386052,0.255143572
386053,0.375967076
386054,0.151625362
386055,0.37718895
386056,0.423427778
386057,0.135502502
386058,0.189554938
386059,0.223727312
386060,0.303886827
386061,0.302814677
386062,0.284668955
386063,0.234821119
386064,0.251386071
386065,0.284034486
386066,0.265641014
386067,0.302990117
386068,0.133955378
386069,0.155910864
386070,0.187347395
386071,0.153609171
386072,0.220621487
386073,0.315230827
386074,0.157800072
386075,0.174423893
386076,0.264458584
386077,0.257741413
386078,0.229893451
386079,0.172030715
386080,0.282936161
386081,0.321777544
386082,0.234905033
386083,0.24555512
386084,0.359868551
386085,0.155956808
386086,0.349354505
386087,0.383967251
386088,0.141363331
386089,0.22674445
386090,0.318636488
386091,0.325167732
386092,0.239198951
386093,0.17353003
386094,0.333022412
386095,0.184133423
386096,0.125529368
386097,0.277851817
386098,0.312043648
386099,0.40804488
386100,0.204482638
386101,0.290611651
386102,0.327654668
386103,0.26286142
386104,0.18039241
386105,0.227294494
386106,0.333401217
386107,0.348820261
386108,0.230023829
386109,0.256253337
386110,0.196269638
386111,0.284192033
386112,0.400325343
386113,0.33127456
386114,0.313261074
386115,0.221238316
386116,0.196102011
386117,0.410466524
386118,0.200929494
386119,0.131468312
386120,0.287798877
386121,0.192840527
386122,0.376667842
386123,0.376343723
386124,0.369132952
386125,0.183405448
386126,0.275123355
386127,0.188091431
386128,0.352100732
386129,0.229701913
386130,0.370653758
386131,0.350115876
386132,0.233503571
386133,0.20684942
386134,0.123060942
386135,0.244614188
386136,0.232898856
386137,0.179455413
386138,0.20155481
386139,0.212158549
386140,0.287302102
386141,0.316385297
386142,0.241607227
386143,0.27239685
386144,0.242258611
386145,0.174400428
386146,0.307391624
386147,0.123424702
386148,0.357520194
386149,0.335846508
386150,0.173730091
386151,0.371422517
386152,0.238170108
386153,0.326454788
386154,0.140358763
386155,0.241401862
386156,0.131948539
386157,0.363406326
386158,0.256366549
386159,0.190241335
386160,0.159861165
386161,0.21028925
386162,0.29940594
386163,0.446290117
386164,0.233301814
386165,0.391131991
386166,0.342659937
386167,0.186790447
386168,0.240016934
386169,0.319640042
386170,0.294201661
386171,0.139601575
386172,0.143668621
386173,0.134663508
386174,0.125408839
386175,0.325771578
386176,0.245596012
386177,0.168422986
386178,0.236679005
386179,0.20438219
386180,0.226587975
386181,0.175310269
386182,0.192659692
386183,0.209956163
386184,0.212449346
386185,0.179903617
386186,0.187416995
386187,0.299262195
386188,0.222924501
386189,0.212191403
386190,0.141103881
386191,0.294429481
386192,0.232184754
386193,0.156580193
386194,0.219167439
386195,0.193760952
386196,0.463878571
386197,0.338911424
386198,0.206911066
386199,0.198237177
386200,0.308899739
386201,0.294318243
386202,0.272143057
386203,0.290329303
386204,0.132880019
386205,0.395575342
386206,0.125368202
386207,0.182326793
386208,0.140191905
386209,0.303662906
386210,0.230310509
386211,0.195403152
386212,0.287738942
386213,0.236712139
386214,0.299918918
386215,0.218095574
386216,0.196335715
386217,0.190559615
386218,0.163697802
386219,0.232001985
386220,0.25127664
386221,0.275798974
386222,0.21426656
386223,0.181800024
386224,0.275315359
386225,0.262420378
386226,0.206979942
386227,0.355083702
386228,0.177750343
386229,0.233725491
386230,0.204143541
386231,0.168264859
386232,0.177087003
386233,0.120875995
386234,0.385274752
386235,0.327791948
386236,0.170621295
386237,0.279274223
386238,0.13844416
386239,0.213093084
386240,0.354546641
386241,0.269114565
386242,0.272574539
386243,0.291637552
386244,0.350119904
386245,0.255339952
386246,0.251150585
386247,0.19044253
386248,0.19075093
386249,0.197175752
386250,0.343633254
386251,0.337639598
386252,0.306239028
386253,0.124859449
386254,0.238417764
386255,0.284428426
386256,0.248338364
386257,0.275936202
386258,0.172765808
386259,0.240186327
386260,0.279503091
386261,0.241203219
386262,0.26026976
386263,0.244645585
386264,0.237676894
386265,0.412194978
386266,0.318765118
386267,0.28901141
386268,0.261550069
386269,0.224773333
386270,0.217430952
386271,0.228120174
386272,0.174169742
386273,0.218682561
386274,0.182859099
386275,0.162491252
386276,0.369771336
386277,0.328952274
386278,0.124828909
386279,0.439165217
386280,0.114990949
386281,0.202226807
386282,0.247567636
386283,0.190805595
386284,0.25438018
386285,0.160321251
386286,0.433504988
386287,0.25643527
386288,0.185795023
386289,0.319265062
386290,0.169047182
386291,0.318811853
386292,0.19371348
386293,0.17774515
386294,0.186817342
386295,0.322061775
386296,0.166941057
386297,0.255441342
386298,0.201300614
386299,0.343233147
386300,0.260693643
386301,0.351188437
386302,0.150099067
386303,0.208771865
386304,0.350881753
386305,0.20433091
386306,0.28201884
386307,0.258113407
386308,0.179413438
386309,0.18045699
386310,0.180664859
386311,0.421033704
386312,0.21612654
386313,0.181947677
386314,0.229993778
386315,0.185480195
386316,0.209699072
386317,0.457126097
386318,0.167558862
386319,0.359143614
386320,0.150250024
386321,0.161558889
386322,0.133692191
386323,0.241934189
386324,0.261821209
386325,0.167445553
386326,0.251644862
386327,0.118651546
386328,0.154632232
386329,0.203898601
386330,0.206218644
386331,0.230929922
386332,0.447221818
386333,0.111109259
386334,0.314108869
386335,0.279626269
386336,0.195699451
386337,0.256806912
386338,0.184050814
386339,0.311535425
386340,0.316184827
386341,0.327302505
386342,0.272029772
386343,0.207928024
386344,0.211121813
386345,0.183593364
386346,0.322413526
386347,0.176105015
386348,0.177442108
386349,0.198381386
386350,0.155215307
386351,0.207404955
386352,0.39819014
386353,0.377082739
386354,0.134452152
386355,0.385911316
386356,0.183603963
386357,0.255403419
386358,0.32273881
386359,0.204712238
386360,0.22135802
386361,0.166616904
386362,0.33240876
386363,0.23271946
386364,0.337143833
386365,0.123709219
386366,0.208467215
386367,0.185344216
386368,0.238607691
386369,0.188301432
386370,0.128310538
386371,0.152397433
386372,0.236026054
386373,0.21846161
386374,0.267639949
386375,0.25586137
386376,0.296251297
386377,0.200936852
386378,0.328786202
386379,0.332110958
386380,0.176667731
386381,0.277214954
386382,0.25649882
386383,0.338411878
386384,0.150294027
386385,0.234263062
386386,0.429388098
386387,0.20717691
386388,0.171113109
386389,0.220053853
386390,0.279548388
386391,0.205516498
386392,0.322115042
386393,0.166134512
386394,0.389018453
386395,0.400329941
386396,0.099293899
386397,0.251192483
386398,0.182087155
386399,0.217069262
386400,0.196868662
386401,0.222245861
386402,0.264600087
386403,0.200906121
386404,0.210744846
386405,0.283916727
386406,0.17601596
386407,0.282721416
386408,0.162682902
386409,0.222730357
386410,0.242059155
386411,0.205996799
386412,0.28336443
386413,0.186815354
386414,0.406950997
386415,0.171928797
386416,0.194026281
386417,0.163922687
386418,0.195863126
